"age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed"
40,"blue-collar","married","basic.9y","unknown","no","no","cellular","nov","tue",113,3,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8
36,"self-employed","married","basic.9y","unknown","no","no","cellular","aug","thu",406,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1
37,"blue-collar","married","basic.9y","no","no","yes","cellular","apr","fri",1184,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
40,"services","married","basic.6y","no","no","no","cellular","jul","mon",247,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
36,"technician","married","university.degree","no","no","yes","cellular","aug","wed",62,2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1
26,"student","single","basic.9y","no","yes","no","cellular","mar","mon",712,4,999,0,"nonexistent",-1.8,92.843,-50,1.811,5099.1
41,"admin.","single","university.degree","no","yes","no","telephone","may","fri",391,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191
45,"blue-collar","married","basic.4y","unknown","yes","no","telephone","may","tue",160,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
38,"admin.","divorced","high.school","no","yes","no","cellular","nov","fri",321,1,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8
49,"blue-collar","divorced","unknown","unknown","yes","no","cellular","jul","wed",284,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1
41,"blue-collar","married","basic.6y","no","yes","no","cellular","may","fri",432,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1
48,"blue-collar","divorced","professional.course","no","yes","no","telephone","may","tue",205,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
29,"admin.","married","high.school","no","yes","no","telephone","jun","tue",186,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1
35,"technician","divorced","professional.course","no","no","no","cellular","jun","wed",66,1,13,2,"failure",-1.7,94.055,-39.8,0.739,4991.6
46,"management","married","university.degree","no","yes","no","cellular","nov","thu",205,6,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
57,"retired","single","high.school","no","yes","no","telephone","may","thu",448,4,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
32,"blue-collar","married","basic.6y","no","yes","no","cellular","jul","fri",251,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
41,"admin.","married","high.school","no","no","no","telephone","jun","thu",152,2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1
35,"student","single","unknown","unknown","no","no","cellular","jul","wed",103,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
39,"technician","married","university.degree","no","yes","no","cellular","aug","mon",57,1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1
35,"management","married","university.degree","no","yes","no","cellular","aug","fri",93,4,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
34,"services","married","high.school","no","yes","no","cellular","may","fri",320,3,999,1,"failure",-1.8,92.893,-46.2,1.25,5099.1
43,"entrepreneur","married","university.degree","no","no","yes","cellular","jul","fri",250,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
26,"student","single","basic.9y","unknown","yes","no","cellular","may","fri",682,2,3,2,"success",-1.8,92.893,-46.2,1.313,5099.1
39,"blue-collar","married","unknown","unknown","yes","no","telephone","jul","tue",49,5,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
54,"retired","divorced","basic.4y","no","yes","no","telephone","may","tue",584,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
31,"technician","married","university.degree","no","yes","no","cellular","jul","fri",166,2,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1
29,"admin.","married","basic.9y","no","yes","no","telephone","jun","thu",120,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
40,"technician","single","university.degree","no","yes","no","cellular","nov","mon",95,1,7,1,"success",-3.4,92.649,-30.1,0.714,5017.5
56,"blue-collar","married","basic.9y","unknown","no","no","cellular","jul","fri",282,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
33,"admin.","married","high.school","no","no","no","telephone","may","fri",396,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1
24,"services","single","high.school","no","no","no","telephone","may","wed",260,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191
46,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","fri",134,10,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
57,"admin.","divorced","university.degree","unknown","yes","no","telephone","jul","tue",375,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
40,"admin.","single","high.school","no","yes","no","cellular","may","tue",142,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1
30,"admin.","single","university.degree","no","no","no","cellular","nov","tue",266,2,999,2,"failure",-3.4,92.649,-30.1,0.715,5017.5
28,"blue-collar","married","basic.4y","unknown","yes","no","cellular","jul","thu",44,3,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
54,"technician","married","professional.course","unknown","no","no","cellular","aug","tue",222,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
43,"self-employed","married","university.degree","no","no","no","cellular","jul","tue",386,3,999,1,"failure",-1.7,94.215,-40.3,0.797,4991.6
66,"retired","unknown","basic.9y","no","yes","no","cellular","aug","wed",340,2,999,0,"nonexistent",-2.9,92.201,-31.4,0.879,5076.2
47,"housemaid","married","basic.4y","unknown","yes","no","telephone","jul","mon",148,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
49,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","tue",813,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
45,"services","married","basic.9y","unknown","no","no","telephone","may","mon",198,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
48,"entrepreneur","married","university.degree","no","yes","no","cellular","apr","thu",126,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1
48,"technician","married","university.degree","no","yes","no","cellular","aug","tue",189,2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1
27,"services","married","basic.9y","no","yes","yes","cellular","may","mon",304,1,999,1,"failure",-1.8,92.893,-46.2,1.299,5099.1
42,"services","married","high.school","unknown","yes","yes","telephone","may","tue",220,6,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
51,"self-employed","married","university.degree","unknown","no","no","telephone","may","thu",826,3,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191
42,"admin.","married","unknown","no","no","no","telephone","may","fri",137,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
53,"services","married","high.school","unknown","no","no","telephone","jun","tue",76,8,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1
50,"admin.","married","high.school","no","no","no","cellular","aug","mon",104,1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1
30,"technician","married","university.degree","no","no","no","cellular","aug","mon",176,2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1
47,"blue-collar","married","basic.4y","unknown","yes","no","cellular","may","fri",177,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1
40,"services","divorced","basic.6y","no","no","yes","telephone","jun","fri",386,1,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1
25,"admin.","single","high.school","no","no","no","cellular","may","mon",16,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1
45,"admin.","married","basic.9y","no","yes","no","cellular","nov","mon",591,1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8
32,"blue-collar","married","basic.9y","unknown","yes","no","telephone","may","fri",184,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
38,"technician","married","professional.course","no","unknown","unknown","telephone","aug","mon",473,2,9,1,"success",-2.9,92.201,-31.4,0.821,5076.2
55,"blue-collar","married","basic.6y","unknown","no","no","telephone","may","fri",567,2,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191
37,"services","married","high.school","no","no","no","telephone","may","fri",680,3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
43,"management","married","high.school","no","yes","no","telephone","jun","thu",30,1,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1
50,"blue-collar","married","basic.9y","no","yes","no","telephone","may","fri",77,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
26,"services","single","high.school","unknown","yes","yes","telephone","jul","fri",11,3,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1
39,"admin.","married","high.school","unknown","yes","yes","cellular","mar","tue",210,1,999,0,"nonexistent",-1.8,92.843,-50,1.51,5099.1
55,"management","single","basic.4y","no","yes","no","telephone","jun","wed",89,4,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
41,"blue-collar","single","basic.9y","unknown","no","no","telephone","jun","mon",245,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
28,"blue-collar","single","high.school","no","no","no","cellular","may","thu",16,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1
28,"blue-collar","single","basic.9y","no","yes","no","telephone","may","tue",49,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
33,"technician","married","professional.course","unknown","yes","no","cellular","aug","tue",731,7,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1
53,"self-employed","married","university.degree","no","no","no","cellular","aug","fri",39,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
49,"management","married","basic.9y","no","unknown","unknown","cellular","nov","tue",336,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8
46,"technician","married","professional.course","no","yes","no","telephone","nov","tue",103,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8
27,"admin.","single","high.school","no","yes","no","cellular","jul","tue",121,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
54,"admin.","married","university.degree","no","yes","yes","cellular","aug","fri",204,1,999,1,"failure",-2.9,92.201,-31.4,0.849,5076.2
44,"admin.","divorced","university.degree","unknown","yes","no","telephone","may","fri",55,1,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191
31,"technician","married","professional.course","unknown","no","no","cellular","aug","fri",93,1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1
51,"entrepreneur","divorced","university.degree","no","unknown","unknown","cellular","jul","mon",19,14,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
70,"admin.","married","basic.4y","no","no","no","cellular","sep","tue",111,1,3,1,"success",-3.4,92.379,-29.8,0.77,5017.5
34,"admin.","married","university.degree","no","yes","no","cellular","aug","fri",193,1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1
46,"blue-collar","married","basic.6y","unknown","no","yes","cellular","aug","tue",166,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
78,"retired","married","basic.4y","no","no","yes","cellular","aug","wed",103,1,999,0,"nonexistent",-2.9,92.201,-31.4,0.834,5076.2
54,"services","married","basic.4y","no","yes","yes","cellular","aug","wed",250,2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1
38,"blue-collar","married","basic.9y","no","yes","no","cellular","may","mon",240,5,999,0,"nonexistent",-1.8,92.893,-46.2,1.354,5099.1
37,"blue-collar","married","high.school","no","yes","no","telephone","jun","tue",171,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
31,"services","single","high.school","no","yes","no","cellular","jul","fri",455,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
34,"blue-collar","single","university.degree","no","yes","yes","telephone","may","fri",266,6,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
38,"management","married","university.degree","no","yes","no","cellular","nov","wed",122,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
41,"technician","single","university.degree","no","no","no","cellular","jul","thu",537,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
43,"blue-collar","married","basic.4y","unknown","yes","yes","telephone","jun","wed",320,3,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
35,"technician","married","university.degree","unknown","no","no","telephone","jun","mon",131,1,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
41,"management","married","high.school","no","no","no","telephone","may","wed",263,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
48,"blue-collar","married","basic.9y","no","yes","no","cellular","aug","mon",597,2,999,0,"nonexistent",1.4,93.444,-36.1,4.97,5228.1
44,"admin.","single","university.degree","no","no","yes","telephone","jun","tue",143,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1
34,"blue-collar","married","basic.9y","no","yes","no","cellular","may","tue",332,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1
31,"admin.","single","university.degree","no","no","no","cellular","mar","thu",275,2,999,0,"nonexistent",-1.8,93.369,-34.8,0.65,5008.7
35,"blue-collar","married","basic.6y","no","yes","no","cellular","may","tue",155,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1
32,"self-employed","married","basic.9y","no","yes","yes","telephone","jun","tue",408,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
38,"blue-collar","married","basic.6y","unknown","yes","no","telephone","may","mon",836,4,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
38,"blue-collar","married","basic.9y","no","yes","no","cellular","nov","tue",154,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8
36,"technician","married","high.school","no","yes","no","cellular","aug","mon",61,1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1
57,"retired","divorced","basic.9y","no","yes","no","cellular","may","tue",69,3,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1
56,"self-employed","married","university.degree","no","no","no","cellular","apr","tue",110,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
27,"technician","married","professional.course","no","yes","no","cellular","may","mon",275,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1
29,"blue-collar","single","basic.4y","no","yes","no","cellular","may","fri",26,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1
30,"services","married","high.school","unknown","no","no","telephone","may","fri",205,2,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191
34,"blue-collar","married","basic.9y","unknown","no","yes","cellular","apr","mon",49,5,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1
39,"admin.","married","high.school","no","no","no","cellular","jul","fri",184,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
43,"blue-collar","married","basic.9y","unknown","yes","no","cellular","jul","mon",75,3,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1
42,"technician","married","professional.course","unknown","no","no","telephone","jun","thu",81,1,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1
52,"retired","married","basic.4y","no","yes","no","telephone","may","thu",138,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
52,"technician","married","professional.course","unknown","no","no","telephone","jul","tue",304,2,999,0,"nonexistent",1.4,93.918,-42.7,4.955,5228.1
60,"management","married","university.degree","no","no","no","telephone","jun","mon",316,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
34,"admin.","single","university.degree","unknown","no","no","telephone","jul","tue",143,5,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
40,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","thu",144,5,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
39,"services","married","basic.9y","no","no","no","cellular","jul","wed",100,5,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
36,"technician","divorced","professional.course","no","no","no","cellular","jul","mon",319,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
43,"blue-collar","married","basic.4y","unknown","yes","yes","telephone","nov","tue",249,3,999,1,"failure",-0.1,93.2,-42,4.153,5195.8
33,"technician","married","university.degree","no","no","yes","cellular","may","thu",169,3,999,1,"failure",-1.8,92.893,-46.2,1.266,5099.1
47,"unknown","married","unknown","no","no","yes","cellular","aug","wed",111,5,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1
34,"admin.","unknown","university.degree","no","yes","yes","cellular","may","mon",56,1,999,1,"failure",-1.8,92.893,-46.2,1.299,5099.1
33,"blue-collar","single","basic.9y","no","yes","no","telephone","may","tue",155,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
47,"blue-collar","married","professional.course","unknown","no","no","telephone","may","mon",571,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191
37,"blue-collar","married","basic.9y","unknown","yes","no","telephone","may","thu",364,4,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191
45,"blue-collar","married","basic.4y","no","no","no","telephone","may","tue",44,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
53,"technician","married","professional.course","no","yes","no","cellular","aug","thu",178,2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1
53,"housemaid","married","high.school","no","yes","no","cellular","jun","thu",94,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2
56,"blue-collar","married","basic.9y","no","no","no","cellular","jul","wed",70,5,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
39,"admin.","married","university.degree","unknown","yes","no","cellular","jul","thu",101,9,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
45,"blue-collar","married","basic.4y","no","yes","no","cellular","jul","thu",367,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
38,"services","single","high.school","no","yes","no","cellular","aug","thu",235,1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1
47,"entrepreneur","married","unknown","unknown","no","no","telephone","jun","fri",1072,2,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1
30,"admin.","divorced","high.school","no","yes","no","telephone","may","thu",177,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191
29,"services","single","university.degree","no","no","no","telephone","may","fri",339,5,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
43,"admin.","single","high.school","no","yes","no","cellular","aug","fri",231,3,999,0,"nonexistent",-2.9,92.201,-31.4,0.881,5076.2
56,"admin.","married","high.school","no","no","no","cellular","sep","thu",276,1,999,0,"nonexistent",-3.4,92.379,-29.8,0.778,5017.5
35,"blue-collar","married","basic.6y","no","no","yes","cellular","apr","fri",229,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
37,"unemployed","single","basic.9y","unknown","yes","yes","cellular","jul","wed",633,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
30,"self-employed","married","university.degree","no","yes","no","cellular","jun","mon",661,1,999,0,"nonexistent",-1.7,94.055,-39.8,0.72,4991.6
23,"student","single","high.school","no","yes","no","cellular","may","thu",77,1,999,1,"failure",-1.8,92.893,-46.2,1.27,5099.1
30,"admin.","single","university.degree","no","yes","yes","telephone","nov","fri",26,10,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8
37,"admin.","married","university.degree","no","no","no","cellular","aug","thu",305,1,999,0,"nonexistent",-2.9,92.201,-31.4,0.883,5076.2
29,"services","single","high.school","no","no","no","telephone","jun","wed",116,2,999,1,"failure",-2.9,92.963,-40.8,1.26,5076.2
50,"services","divorced","basic.4y","unknown","no","no","telephone","jun","tue",80,4,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1
27,"services","single","university.degree","no","yes","no","cellular","mar","mon",104,1,6,1,"success",-1.8,93.369,-34.8,0.652,5008.7
71,"retired","married","basic.9y","no","no","no","cellular","oct","wed",237,1,999,0,"nonexistent",-3.4,92.431,-26.9,0.742,5017.5
35,"admin.","married","basic.9y","no","no","no","telephone","may","tue",34,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
41,"blue-collar","married","basic.6y","no","yes","no","cellular","may","wed",189,2,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1
36,"entrepreneur","single","university.degree","no","yes","yes","cellular","may","tue",347,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1
34,"blue-collar","married","basic.9y","no","yes","no","cellular","may","mon",116,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1
45,"blue-collar","married","basic.6y","unknown","yes","no","telephone","jun","fri",26,11,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1
32,"admin.","married","university.degree","no","no","yes","telephone","may","tue",175,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
54,"management","married","basic.6y","no","yes","no","cellular","may","mon",142,5,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1
33,"services","single","basic.9y","no","yes","no","cellular","apr","thu",483,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1
30,"self-employed","married","university.degree","no","yes","no","telephone","jul","thu",311,27,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
46,"management","married","university.degree","no","yes","no","telephone","may","fri",258,5,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
59,"management","married","basic.4y","unknown","unknown","unknown","telephone","may","tue",437,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
50,"admin.","married","university.degree","unknown","yes","no","telephone","jul","wed",173,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
38,"technician","married","professional.course","unknown","yes","no","cellular","nov","wed",433,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
39,"admin.","married","university.degree","no","no","no","cellular","jul","mon",97,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
44,"blue-collar","single","professional.course","no","no","no","cellular","may","mon",104,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.264,5099.1
38,"entrepreneur","married","professional.course","no","yes","no","cellular","may","mon",583,6,2,4,"success",-1.8,93.876,-40,0.682,5008.7
45,"services","married","high.school","unknown","no","no","telephone","jun","thu",379,1,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1
49,"entrepreneur","married","university.degree","no","no","no","cellular","may","tue",242,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1
48,"retired","divorced","professional.course","no","yes","no","telephone","may","mon",136,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
65,"retired","married","high.school","no","yes","no","cellular","oct","tue",384,2,999,0,"nonexistent",-3.4,92.431,-26.9,0.744,5017.5
36,"admin.","married","university.degree","no","yes","no","cellular","may","mon",1064,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.264,5099.1
36,"technician","single","university.degree","no","yes","no","cellular","aug","tue",486,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
49,"services","married","high.school","no","no","no","cellular","aug","mon",565,1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1
33,"services","married","basic.6y","no","yes","yes","cellular","may","tue",95,4,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1
27,"blue-collar","single","basic.9y","unknown","yes","no","telephone","jul","mon",21,31,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1
25,"student","married","high.school","no","yes","no","telephone","oct","wed",7,1,999,0,"nonexistent",-1.1,94.601,-49.5,1.016,4963.6
41,"blue-collar","married","basic.4y","unknown","yes","no","cellular","apr","fri",359,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
36,"admin.","single","high.school","no","yes","yes","cellular","may","thu",127,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1
45,"technician","married","professional.course","no","no","no","telephone","jun","thu",517,3,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1
31,"admin.","married","high.school","no","yes","yes","telephone","jun","fri",118,4,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1
43,"self-employed","divorced","university.degree","no","no","no","telephone","aug","mon",156,1,999,0,"nonexistent",-2.9,92.201,-31.4,0.884,5076.2
25,"admin.","married","high.school","no","no","no","cellular","jul","mon",154,4,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
50,"blue-collar","married","basic.9y","unknown","yes","no","cellular","jul","tue",215,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
29,"technician","single","professional.course","no","unknown","unknown","cellular","sep","fri",255,1,3,2,"success",-1.1,94.199,-37.5,0.878,4963.6
